Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,*,*,ALL,*,QUAL,*,0.934911,0.959706,0.372252,0.947146,18,306,41689983,32971317.000000,0.000000,9126,.,.,5125.000000,3598.000000,,1.4244024458,8532,.,.,4647.000000,3555.000000,,1.30717299578,594,.,.,478.000000,43.000000,,11.1162790698,14509,.,.,9401.000000,4832.000000,,1.94557119205,8741,.,.,5051.000000,3567.000000,,1.4160358845,367,.,.,297.000000,60.000000,,4.95,5401,.,.,4053.000000,1205.000000,,3.36348547718
INDEL,*,*,PASS,*,QUAL,*,0.934911,0.959811,0.371194,0.947198,18,305,41689983,32971317.000000,0.000000,9126,.,.,5125.000000,3598.000000,,1.4244024458,8532,.,.,4647.000000,3555.000000,,1.30717299578,594,.,.,478.000000,43.000000,,11.1162790698,14483,.,.,9376.000000,4831.000000,,1.94079900642,8741,.,.,5051.000000,3567.000000,,1.4160358845,366,.,.,296.000000,60.000000,,4.93333333333,5376,.,.,4029.000000,1204.000000,,3.34634551495
INDEL,*,TS_boundary,ALL,*,QUAL,*,0.637481,0.712838,0.702662,0.673057,4,143,41689983.000000,32971317.000000,0.000000,651,.,.,464.000000,153.000000,,3.03267973856,415,.,.,276.000000,135.000000,,2.04444444444,236,.,.,188.000000,18.000000,,10.4444444444,1991,.,.,1430.000000,502.000000,,2.84860557769,422,.,.,275.000000,143.000000,,1.92307692308,170,.,.,140.000000,26.000000,,5.38461538462,1399,.,.,1015.000000,333.000000,,3.04804804805
INDEL,*,TS_boundary,PASS,*,QUAL,*,0.637481,0.712838,0.701312,0.673057,4,143,41689983.000000,32971317.000000,0.000000,651,.,.,464.000000,153.000000,,3.03267973856,415,.,.,276.000000,135.000000,,2.04444444444,236,.,.,188.000000,18.000000,,10.4444444444,1982,.,.,1421.000000,502.000000,,2.83067729084,422,.,.,275.000000,143.000000,,1.92307692308,170,.,.,140.000000,26.000000,,5.38461538462,1390,.,.,1006.000000,333.000000,,3.02102102102
INDEL,*,TS_contained,ALL,*,QUAL,*,0.957758,0.976867,0.0,0.967218,14,163,32971317.000000,32971317.000000,0.000000,8475,.,.,4661.000000,3445.000000,,1.35297532656,8117,.,.,4371.000000,3420.000000,,1.27807017544,358,.,.,290.000000,25.000000,,11.6,8516,.,.,4933.000000,3458.000000,,1.42654713707,8319,.,.,4776.000000,3424.000000,,1.39485981308,197,.,.,157.000000,34.000000,,4.61764705882,0,.,.,0.000000,0.000000,,
INDEL,*,TS_contained,PASS,*,QUAL,*,0.957758,0.976982,0.0,0.967274,14,162,32971317.000000,32971317.000000,0.000000,8475,.,.,4661.000000,3445.000000,,1.35297532656,8117,.,.,4371.000000,3420.000000,,1.27807017544,358,.,.,290.000000,25.000000,,11.6,8515,.,.,4932.000000,3458.000000,,1.42625795257,8319,.,.,4776.000000,3424.000000,,1.39485981308,196,.,.,156.000000,34.000000,,4.58823529412,0,.,.,0.000000,0.000000,,
INDEL,*,exons,ALL,*,QUAL,*,0.953271,0.9375,0.188406,0.94532,0,2,638583.000000,596225.000000,0.000000,107,.,.,54.000000,48.000000,,1.125,102,.,.,51.000000,48.000000,,1.0625,5,.,.,3.000000,0.000000,,,138,.,.,78.000000,58.000000,,1.34482758621,105,.,.,57.000000,48.000000,,1.1875,7,.,.,4.000000,3.000000,,1.33333333333,26,.,.,17.000000,7.000000,,2.42857142857
INDEL,*,exons,PASS,*,QUAL,*,0.953271,0.9375,0.188406,0.94532,0,2,638583.000000,596225.000000,0.000000,107,.,.,54.000000,48.000000,,1.125,102,.,.,51.000000,48.000000,,1.0625,5,.,.,3.000000,0.000000,,,138,.,.,78.000000,58.000000,,1.34482758621,105,.,.,57.000000,48.000000,,1.1875,7,.,.,4.000000,3.000000,,1.33333333333,26,.,.,17.000000,7.000000,,2.42857142857
INDEL,*,exons_ABCG1,ALL,*,QUAL,*,1.0,1.0,0.0,1.0,0,0,3475.000000,3468.000000,1.000000,1,.,.,1.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,*,exons_ABCG1,PASS,*,QUAL,*,1.0,1.0,0.0,1.0,0,0,3475.000000,3468.000000,1.000000,1,.,.,1.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
